4.487232491374015808e-02,4.674394056200981140e-02,9.083837866783142090e-01
6.538848876953125000e-01,1.238183304667472839e-01,2.222967594861984253e-01
6.458584070205688477e-01,1.238154843449592590e-01,2.303260266780853271e-01
4.234268665313720703e-01,4.814319685101509094e-02,5.284299850463867188e-01
1.125196367502212524e-01,2.769785746932029724e-02,8.597825169563293457e-01
3.289171755313873291e-01,4.862156882882118225e-02,6.224612593650817871e-01
6.759067177772521973e-01,1.171580702066421509e-01,2.069351524114608765e-01
6.150981783866882324e-01,8.186680078506469727e-02,3.030350208282470703e-01
3.928875923156738281e-02,4.743922129273414612e-02,9.132720232009887695e-01
7.162747979164123535e-01,8.200805634260177612e-02,2.017171978950500488e-01
3.357856348156929016e-02,2.961041219532489777e-02,9.368110299110412598e-01
2.204350978136062622e-01,3.442805260419845581e-02,7.451367974281311035e-01
1.239478588104248047e-01,3.188473731279373169e-02,8.441674113273620605e-01
1.979813128709793091e-01,3.566975891590118408e-02,7.663489580154418945e-01
7.420557737350463867e-01,1.033685132861137390e-01,1.545757204294204712e-01
1.384307257831096649e-02,2.697982825338840485e-02,9.591770768165588379e-01
1.025960594415664673e-01,5.703962966799736023e-02,8.403642773628234863e-01
6.913045644760131836e-01,7.809305936098098755e-02,2.306023985147476196e-01
5.274973809719085693e-02,5.093782022595405579e-02,8.963124752044677734e-01
3.614529594779014587e-02,4.748005047440528870e-02,9.163746237754821777e-01
1.529880613088607788e-01,3.384362533688545227e-02,8.131683468818664551e-01
4.325051978230476379e-02,4.644561931490898132e-02,9.103038311004638672e-01
6.510380506515502930e-01,1.056482791900634766e-01,2.433137297630310059e-01
6.586837768554687500e-01,1.060553342103958130e-01,2.352608591318130493e-01
7.449589967727661133e-01,7.869618386030197144e-02,1.763447672128677368e-01
8.300357311964035034e-02,2.101962454617023468e-02,8.959768414497375488e-01
2.249137908220291138e-01,1.141894087195396423e-01,6.608968377113342285e-01
5.549407601356506348e-01,6.381439417600631714e-02,3.812447488307952881e-01
7.366030812263488770e-01,9.439627826213836670e-02,1.690006703138351440e-01
1.449328362941741943e-01,3.601044416427612305e-02,8.190567493438720703e-01
6.303593516349792480e-01,1.093798726797103882e-01,2.602607309818267822e-01
3.299745544791221619e-02,4.396034777164459229e-02,9.230421781539916992e-01
2.528340816497802734e-01,1.025457382202148438e-01,6.446202397346496582e-01
6.982671022415161133e-01,9.932408481836318970e-02,2.024089097976684570e-01
7.410679459571838379e-01,8.791515976190567017e-02,1.710169911384582520e-01
6.724832206964492798e-02,4.620590806007385254e-02,8.865457773208618164e-01
4.315864443778991699e-01,4.491417855024337769e-02,5.234994292259216309e-01
8.692106604576110840e-02,2.164727449417114258e-02,8.914316296577453613e-01
1.348398774862289429e-01,1.009742841124534607e-01,7.641858458518981934e-01
2.493692003190517426e-02,2.813181839883327484e-02,9.469312429428100586e-01
7.326365113258361816e-01,7.325753569602966309e-02,1.941059529781341553e-01
8.740147948265075684e-02,2.449010498821735382e-02,8.881083726882934570e-01
2.704354189336299896e-02,3.813204914331436157e-02,9.348244667053222656e-01
6.215250492095947266e-01,1.027334481477737427e-01,2.757414877414703369e-01
8.380511403083801270e-02,7.587283104658126831e-02,8.403220176696777344e-01
6.613483279943466187e-02,6.336561590433120728e-02,8.704995512962341309e-01
5.724551081657409668e-01,5.018631368875503540e-02,3.773585855960845947e-01
3.890628367662429810e-02,4.663117974996566772e-02,9.144625067710876465e-01
3.474708646535873413e-02,4.359171912074089050e-02,9.216611981391906738e-01
8.464470505714416504e-02,3.624869883060455322e-02,8.791066408157348633e-01
6.006376743316650391e-01,6.304610520601272583e-02,3.363161385059356689e-01
1.431846618652343750e-01,1.352263987064361572e-01,7.215889692306518555e-01
4.618689417839050293e-01,5.434342101216316223e-02,4.837875962257385254e-01
1.323294937610626221e-01,2.510795183479785919e-02,8.425624966621398926e-01
3.902701139450073242e-01,5.176211893558502197e-02,5.579677820205688477e-01
5.017768591642379761e-02,2.215582877397537231e-02,9.276664853096008301e-01
7.349377870559692383e-02,2.243839576840400696e-02,9.040677547454833984e-01
1.348054707050323486e-01,3.117818571627140045e-02,8.340163230895996094e-01
7.963379472494125366e-02,3.872807323932647705e-02,8.816381692886352539e-01
6.816284656524658203e-01,7.563710212707519531e-02,2.427344471216201782e-01
7.150936722755432129e-01,9.428682923316955566e-02,1.906195133924484253e-01
2.401984632015228271e-01,3.490697219967842102e-02,7.248945832252502441e-01
5.685160756111145020e-01,6.045261770486831665e-02,3.710313141345977783e-01
1.189568266272544861e-01,2.820715121924877167e-02,8.528360724449157715e-01
3.526895344257354736e-01,4.130659252405166626e-02,6.060038208961486816e-01
1.645333766937255859e-01,2.808647975325584412e-02,8.073800802230834961e-01
1.510741561651229858e-01,4.294015094637870789e-02,8.059856891632080078e-01
6.798051595687866211e-01,1.005204617977142334e-01,2.196744084358215332e-01
7.038037776947021484e-01,6.970585137605667114e-02,2.264903038740158081e-01
7.359509468078613281e-01,8.619786053895950317e-02,1.778512150049209595e-01
6.490729451179504395e-01,6.253558397293090820e-02,2.883914709091186523e-01
6.647570729255676270e-01,6.789067387580871582e-02,2.673522531986236572e-01
6.403328776359558105e-01,1.044148504734039307e-01,2.552522420883178711e-01
1.364895552396774292e-01,4.975130781531333923e-02,8.137590885162353516e-01
5.453001856803894043e-01,5.364481732249259949e-02,4.010550081729888916e-01
7.348510026931762695e-01,8.443237841129302979e-02,1.807165741920471191e-01
3.994588926434516907e-02,3.290641680359840393e-02,9.271476864814758301e-01
4.253054559230804443e-01,4.810756444931030273e-02,5.265869498252868652e-01
3.622187972068786621e-01,4.181610792875289917e-02,5.959650874137878418e-01
6.971843242645263672e-01,9.557654708623886108e-02,2.072391211986541748e-01
6.730304360389709473e-01,9.078672528266906738e-02,2.361828684806823730e-01
5.196529626846313477e-01,4.509723559021949768e-02,4.352497756481170654e-01
1.582237184047698975e-01,3.300860896706581116e-02,8.087676763534545898e-01
6.603141427040100098e-01,6.573365628719329834e-02,2.739521861076354980e-01
5.514117702841758728e-02,2.423910796642303467e-02,9.206197261810302734e-01
6.458253264427185059e-01,5.000166222453117371e-02,3.041730821132659912e-01
2.675296962261199951e-01,3.992158919572830200e-02,6.925486922264099121e-01
1.091609746217727661e-01,2.342813834547996521e-02,8.674109578132629395e-01
9.926097840070724487e-02,3.950724750757217407e-02,8.612318038940429688e-01
1.084282621741294861e-01,9.772669523954391479e-02,7.938449978828430176e-01
9.853543341159820557e-02,2.598993293941020966e-02,8.754746317863464355e-01
6.503487378358840942e-02,2.016088552772998810e-02,9.148041605949401855e-01
1.500983536243438721e-01,1.509622484445571899e-01,6.989394426345825195e-01
8.297556638717651367e-02,7.588610798120498657e-02,8.411382436752319336e-01
3.168438747525215149e-02,2.536493167281150818e-02,9.429506659507751465e-01
6.818553805351257324e-01,9.468451142311096191e-02,2.234599888324737549e-01
6.398484706878662109e-01,1.221670284867286682e-01,2.379844635725021362e-01
2.801084145903587341e-02,4.006743058562278748e-02,9.319217801094055176e-01
9.279654175043106079e-02,2.467061392962932587e-02,8.825328350067138672e-01
3.953002393245697021e-02,4.180316254496574402e-02,9.186668395996093750e-01
3.973599150776863098e-02,4.719868674874305725e-02,9.130653738975524902e-01
6.655631661415100098e-01,6.182689592242240906e-02,2.726099193096160889e-01
6.903018802404403687e-02,6.542038172483444214e-02,8.655493855476379395e-01
1.182965859770774841e-01,2.490315400063991547e-02,8.568003177642822266e-01
3.242314755916595459e-01,3.632301837205886841e-02,6.394454836845397949e-01
6.827650070190429688e-01,5.666127800941467285e-02,2.605736851692199707e-01
2.377638407051563263e-02,2.831073105335235596e-02,9.479128718376159668e-01
1.602411419153213501e-01,2.781505882740020752e-02,8.119438290596008301e-01
1.138394027948379517e-01,3.731432184576988220e-02,8.488463163375854492e-01
6.962276697158813477e-01,8.142726123332977295e-02,2.223449945449829102e-01
3.197816014289855957e-01,1.360632181167602539e-01,5.441551804542541504e-01
9.216694533824920654e-02,2.471261844038963318e-02,8.831204175949096680e-01
7.482472658157348633e-01,1.015230417251586914e-01,1.502297520637512207e-01
7.031261920928955078e-01,1.007315963506698608e-01,1.961421966552734375e-01
2.291053533554077148e-01,1.026451289653778076e-01,6.682494878768920898e-01
3.464987128973007202e-02,4.412354156374931335e-02,9.212265610694885254e-01
3.235486447811126709e-01,5.624742060899734497e-02,6.202039122581481934e-01
6.532487869262695312e-01,1.072668954730033875e-01,2.394842952489852905e-01
6.547963619232177734e-01,1.084148064255714417e-01,2.367888391017913818e-01
5.599852278828620911e-02,5.078038945794105530e-02,8.932210803031921387e-01
6.698378920555114746e-01,6.848789006471633911e-02,2.616742849349975586e-01
1.584630757570266724e-01,5.760243162512779236e-02,7.839345335960388184e-01
4.493086040019989014e-02,4.664799943566322327e-02,9.084211587905883789e-01
1.357127428054809570e-01,2.890597656369209290e-02,8.353812694549560547e-01
1.444317549467086792e-01,3.684648126363754272e-02,8.187217712402343750e-01
4.132558777928352356e-02,4.900657758116722107e-02,9.096677899360656738e-01
7.824853062629699707e-02,4.306040331721305847e-02,8.786910772323608398e-01
3.739750087261199951e-01,4.032980278134346008e-02,5.856952071189880371e-01
6.924772262573242188e-02,3.323072940111160278e-02,8.975215554237365723e-01
1.256551444530487061e-01,2.290074154734611511e-02,8.514441251754760742e-01
1.376428306102752686e-01,3.053090907633304596e-02,8.318262100219726562e-01
3.688205182552337646e-01,5.654560774564743042e-02,5.746338367462158203e-01
9.739199280738830566e-02,2.365958690643310547e-02,8.789483904838562012e-01
6.750355958938598633e-01,1.053827702999114990e-01,2.195816189050674438e-01
5.370348095893859863e-01,5.665749311447143555e-02,4.063076674938201904e-01
7.234559059143066406e-01,9.155634790658950806e-02,1.849877387285232544e-01
4.839059710502624512e-02,4.438992589712142944e-02,9.072195291519165039e-01
6.654186844825744629e-01,8.220027387142181396e-02,2.523809969425201416e-01
6.498427987098693848e-01,1.246894001960754395e-01,2.254678010940551758e-01
6.494633555412292480e-01,1.242319941520690918e-01,2.263046205043792725e-01
3.738410398364067078e-02,4.345497488975524902e-02,9.191609025001525879e-01
5.094283074140548706e-02,2.599797025322914124e-02,9.230592250823974609e-01
5.934608727693557739e-02,1.941921561956405640e-02,9.212346673011779785e-01
9.015759080648422241e-02,2.586768195033073425e-02,8.839747309684753418e-01
5.181017518043518066e-02,4.984512925148010254e-02,8.983446955680847168e-01
3.816379234194755554e-02,4.974048212170600891e-02,9.120957255363464355e-01
1.215734854340553284e-01,2.813451550900936127e-02,8.502920269966125488e-01
1.248681172728538513e-01,5.105176568031311035e-02,8.240801095962524414e-01
5.288363620638847351e-02,5.095145106315612793e-02,8.961648941040039062e-01
1.195884123444557190e-01,2.423939108848571777e-02,8.561721444129943848e-01
2.306828275322914124e-02,3.016747720539569855e-02,9.467642903327941895e-01
9.180617332458496094e-02,3.338572010397911072e-02,8.748080730438232422e-01
1.226613596081733704e-01,2.822368033230304718e-02,8.491149544715881348e-01
8.666057139635086060e-02,4.095091670751571655e-02,8.723885416984558105e-01
4.222878068685531616e-02,4.886689782142639160e-02,9.089043140411376953e-01
2.099858671426773071e-01,3.354779630899429321e-02,7.564663290977478027e-01
1.220009177923202515e-01,2.314030006527900696e-02,8.548588156700134277e-01
4.129655286669731140e-02,4.622097685933113098e-02,9.124824404716491699e-01
3.711096569895744324e-02,4.094934463500976562e-02,9.219396114349365234e-01
7.185510396957397461e-01,9.655845165252685547e-02,1.848905235528945923e-01
4.925872758030891418e-02,5.059777200222015381e-02,9.001434445381164551e-01
1.337770670652389526e-01,4.512726143002510071e-02,8.210956454277038574e-01
8.567713946104049683e-02,2.292162925004959106e-02,8.914012312889099121e-01
3.982327580451965332e-01,4.864267632365226746e-02,5.531245470046997070e-01
9.170573204755783081e-02,6.353361159563064575e-02,8.447607159614562988e-01
4.133541509509086609e-02,4.692253842949867249e-02,9.117419719696044922e-01
9.097066521644592285e-02,6.380867958068847656e-02,8.452206850051879883e-01
9.097066521644592285e-02,6.380867958068847656e-02,8.452206850051879883e-01
8.391402661800384521e-02,2.262641116976737976e-02,8.934595584869384766e-01
4.133541509509086609e-02,4.692253842949867249e-02,9.117419719696044922e-01
9.170573204755783081e-02,6.353361159563064575e-02,8.447607159614562988e-01
2.666802108287811279e-01,4.254420846700668335e-02,6.907755732536315918e-01
4.925872758030891418e-02,5.059777200222015381e-02,9.001434445381164551e-01
7.132656574249267578e-01,8.858856558799743652e-02,1.981458812952041626e-01
3.711096569895744324e-02,4.094934463500976562e-02,9.219396114349365234e-01
1.402554214000701904e-01,3.805843368172645569e-02,8.216861486434936523e-01
2.099858969449996948e-01,3.354779630899429321e-02,7.564663290977478027e-01
4.727368801832199097e-02,4.728344082832336426e-02,9.054428935050964355e-01
4.129655286669731140e-02,4.622097685933113098e-02,9.124824404716491699e-01
9.576078504323959351e-02,2.705373801290988922e-02,8.771854639053344727e-01
7.550182193517684937e-02,3.247097879648208618e-02,8.920271992683410645e-01
8.666057139635086060e-02,4.095091670751571655e-02,8.723885416984558105e-01
1.293354630470275879e-01,3.260586783289909363e-02,8.380587100982666016e-01
5.288363620638847351e-02,5.095145106315612793e-02,8.961648941040039062e-01
1.650133579969406128e-01,4.540624096989631653e-02,7.895804047584533691e-01
2.996772341430187225e-02,3.394306823611259460e-02,9.360892176628112793e-01
1.075064912438392639e-01,2.373428642749786377e-02,8.687592148780822754e-01
1.067776009440422058e-01,2.699965424835681915e-02,8.662226796150207520e-01
6.272117793560028076e-02,1.639540679752826691e-02,9.208834171295166016e-01
4.494833573698997498e-02,2.559402771294116974e-02,9.294576644897460938e-01
1.447291076183319092e-01,3.533246368169784546e-02,8.199384212493896484e-01
4.439152404665946960e-02,5.229724571108818054e-02,9.033112525939941406e-01
5.181017518043518066e-02,4.984512925148010254e-02,8.983446955680847168e-01
5.594618991017341614e-02,4.816584289073944092e-02,8.958880305290222168e-01
6.494633555412292480e-01,1.242319941520690918e-01,2.263046205043792725e-01
6.498427987098693848e-01,1.246894001960754395e-01,2.254678010940551758e-01
3.928875923156738281e-02,4.743922129273414612e-02,9.132720232009887695e-01
7.108461260795593262e-01,9.826054424047470093e-02,1.908932477235794067e-01
7.010775804519653320e-01,8.888249099254608154e-02,2.100399583578109741e-01
4.681767821311950684e-01,7.347045838832855225e-02,4.583527147769927979e-01
6.513004302978515625e-01,6.691890209913253784e-02,2.817806899547576904e-01
6.824548840522766113e-01,9.555251896381378174e-02,2.219925671815872192e-01
1.125196367502212524e-01,2.769785746932029724e-02,8.597825169563293457e-01
1.979813128709793091e-01,3.566975891590118408e-02,7.663489580154418945e-01
1.376428306102752686e-01,3.053090907633304596e-02,8.318262100219726562e-01
3.739750087261199951e-01,4.032980278134346008e-02,5.856952071189880371e-01
7.824853062629699707e-02,4.306040331721305847e-02,8.786910772323608398e-01
3.357856348156929016e-02,2.961041219532489777e-02,9.368110299110412598e-01
6.132826581597328186e-02,4.752137884497642517e-02,8.911504149436950684e-01
5.346994847059249878e-02,5.381138622760772705e-02,8.927186727523803711e-01
1.444317549467086792e-01,3.684648126363754272e-02,8.187217712402343750e-01
1.357127428054809570e-01,2.890598215162754059e-02,8.353812694549560547e-01
